path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/crema/val/fear_5382.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5881.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6662.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_75.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_487.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_779.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1856.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4865.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_7208.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1102.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5847.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3799.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2440.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3248.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5413.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3819.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7417.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3701.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1153.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5395.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2547.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4818.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2587.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5065.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1925.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3288.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1338.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4352.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5628.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3762.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4072.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6493.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5891.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3771.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5190.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4011.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1265.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3644.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4181.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_478.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2087.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5495.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5296.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3034.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3459.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7188.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5572.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2111.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7121.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7324.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6027.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3284.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_933.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2247.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4192.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1143.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2610.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5299.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3710.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6939.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_579.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_201.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_962.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1094.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1345.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4090.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2356.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2473.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6691.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4609.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6517.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_616.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5855.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2117.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5800.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1786.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6014.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3029.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4663.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3671.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5766.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4366.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1521.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4659.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6217.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4446.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5576.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7267.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_953.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5861.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3089.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3905.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1773.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6911.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5946.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4945.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1197.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_62.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5682.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3818.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2016.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3906.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3166.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5895.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4215.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1514.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_272.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_934.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5022.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4389.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_460.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1279.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3440.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4955.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6446.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4434.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4805.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_801.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2963.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6698.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5803.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2305.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3843.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6978.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1361.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5028.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_707.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4960.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1104.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3045.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4711.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3516.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5443.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6206.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4536.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4012.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3172.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5501.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1552.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5435.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1033.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1353.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4027.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7329.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6100.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5376.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6788.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3482.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_734.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1133.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1643.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1139.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4628.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_7000.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1898.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1318.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_465.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2047.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_494.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1881.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5613.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3197.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4015.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5729.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4328.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2377.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3006.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6133.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2290.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4438.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6999.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2249.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4024.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2109.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6779.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2634.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1534.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1089.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7269.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4439.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6292.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_404.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3161.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_247.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4152.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6985.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7430.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3025.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1788.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5345.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6910.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4696.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_923.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3608.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2782.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3399.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1814.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2721.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1804.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2718.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6214.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5490.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5525.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4154.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6741.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_1946.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4147.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4623.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4052.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_952.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4863.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6543.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6796.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6438.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4472.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2590.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1745.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4168.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7246.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_895.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1221.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5790.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_27.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2657.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3972.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6998.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5999.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2262.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6179.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5344.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_758.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4642.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2243.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_2359.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1624.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_606.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5708.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6941.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6830.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4704.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4799.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5403.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6442.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_848.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_6847.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_572.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4800.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3836.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1132.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4644.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_979.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5589.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_5772.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5850.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_793.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2919.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6738.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_7432.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_844.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6747.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_607.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3607.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5452.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_229.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4534.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_1829.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_7331.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6617.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5439.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_658.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_1371.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6530.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5149.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3400.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1740.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_5865.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3235.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_780.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_21.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2758.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2237.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1654.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1897.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2757.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_1289.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7425.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_7428.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3307.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_384.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4497.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5312.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_238.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5039.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4348.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4423.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6578.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_5839.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4622.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4603.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3093.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_1023.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4998.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1419.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4992.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6936.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_437.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_295.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_2149.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4933.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/happy_917.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1813.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4731.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_7175.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/happy_565.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5351.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_2958.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3811.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4889.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4607.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6801.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_270.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6444.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_457.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2264.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_991.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3754.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3651.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6885.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4421.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6368.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_6235.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/angry_4210.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7217.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1593.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_735.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6026.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_6138.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/sad_1942.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/sad_4212.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_6874.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5315.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3117.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4307.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_284.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4083.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_5617.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3795.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/fear_2384.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3734.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3827.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/fear_4646.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_263.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_7129.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/happy_100.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3418.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_3825.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_2167.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_3116.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/happy_5249.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/fear_6173.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/sad_3050.wav	sad	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3813.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_4170.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/disgust_598.wav	disgust	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_4840.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_3018.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/neutral_3480.wav	neutral	val	crema	none	en
../Datasets/custom_db/crema/val/angry_6092.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/fear_3001.wav	fear	val	crema	none	en
../Datasets/custom_db/crema/val/angry_2057.wav	angry	val	crema	none	en
../Datasets/custom_db/crema/val/happy_4239.wav	happy	val	crema	none	en
../Datasets/custom_db/crema/val/angry_5275.wav	angry	val	crema	none	en
