path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/test/sad_4907.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6296.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4418.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4015.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_136.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5976.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4729.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6887.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6078.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2222.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4249.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_527.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5728.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5515.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5300.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5121.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5661.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3865.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5022.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2287.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4381.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6070.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4389.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2337.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1707.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_972.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6308.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1342.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_9.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_723.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_973.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3081.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4803.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_361.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5395.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_484.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3524.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_664.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2120.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2129.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3746.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2388.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5451.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3383.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5595.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4316.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6134.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6721.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2391.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2570.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3947.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_916.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4503.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4118.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_252.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6735.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1386.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1765.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1622.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1816.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2838.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6017.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2826.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6386.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6429.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4461.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1169.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1311.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3294.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5116.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1185.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_933.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5734.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_732.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4196.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_153.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3433.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5601.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4279.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2237.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2002.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6713.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_413.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6161.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4237.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6739.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1097.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6118.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2677.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_467.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1812.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6367.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2717.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1140.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6048.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3374.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_139.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2617.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5138.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1899.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_996.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4353.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1960.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5790.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6666.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1360.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5533.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4781.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4349.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5741.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3476.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5690.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5278.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6163.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4257.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1669.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_891.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5970.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3820.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3758.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2929.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5773.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2006.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1632.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6365.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2243.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3679.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3975.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2060.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6829.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5181.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1241.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4822.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5724.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5439.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5753.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4410.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_836.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4521.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6457.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3010.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1225.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3059.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6049.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_569.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4866.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5621.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6131.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_321.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1206.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5548.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3522.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4624.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_974.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4204.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2756.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6006.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2026.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_769.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_365.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5339.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4074.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_211.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_313.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1953.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6727.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4201.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5767.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4063.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6023.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6799.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3444.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3914.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5882.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6806.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2133.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2429.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6272.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6171.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3465.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4549.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_238.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2468.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5641.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2969.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_88.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_693.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2974.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4359.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1235.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3265.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4582.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1519.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6099.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6382.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1814.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_747.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2369.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_799.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2265.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5557.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6689.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4723.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_299.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_571.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3193.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6844.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3575.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3744.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5303.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2891.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4797.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6697.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4290.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4605.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5764.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1326.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5078.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4416.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_501.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4909.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6599.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1164.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4180.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2787.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_839.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3527.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1695.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1211.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5612.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3893.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1745.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_698.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6748.wav	neutral	test	subesco	none	bn
